Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,1974.0917509654084
DRG39,OUT035,936.3159694140089
FDU32,OUT049,2450.512079509521
FDY27,OUT049,2891.6305135112734
NCP54,OUT013,2092.9101966451512
NCZ41,OUT049,2159.0438542287557
DRL49,OUT013,1930.136944923554
FDI05,OUT018,1506.47933267738
FDY56,OUT045,5098.064944446039
DRC13,OUT013,1876.8592058153595
NCV29,OUT017,2978.7639142440826
FDR24,OUT049,1605.3671850666615
FDZ34,OUT018,2879.796023068753
FDP37,OUT035,1907.359914392703
FDX08,OUT027,4729.70784812583
FDS57,OUT045,1456.5915076033264
NCG18,OUT049,1794.2419565617492
FDK25,OUT018,3002.749244919977
FDH53,OUT049,1269.4106249492852
DRI59,OUT018,2636.8151591277187
FDA52,OUT046,2453.602043980945
FDT20,OUT010,73.3298765528306
FDE36,OUT019,395.64478102482934
FDI24,OUT017,2764.963954585308
FDB28,OUT018,2646.294826586387
FDV11,OUT017,2540.0160376140198
FDP01,OUT046,2947.062641068705
FDD34,OUT027,3188.880288163271
FDJ50,OUT027,1348.1797111577403
FDZ44,OUT013,1747.4513363810368
DRO59,OUT035,857.271227762319
DRB48,OUT045,660.4229387344852
FDR21,OUT018,2040.3477563861557
NCE42,OUT010,1076.6929693656539
FDO23,OUT046,1906.3736654573374
NCE30,OUT018,2312.2663075010846
FDQ22,OUT035,479.5147008272498
FDY01,OUT045,1928.1569302765283
FDS08,OUT017,2352.027449937324
FDG28,OUT018,3002.407150707866
FDQ51,OUT018,508.92843928260396
FDB05,OUT017,4441.856649311358
FDO56,OUT049,1718.5233154975933
FDE02,OUT018,1118.6862887310672
FDN45,OUT017,3370.513758575695
FDS09,OUT013,817.2972767414599
NCA54,OUT018,2527.7206413631993
FDP09,OUT010,1242.5278716350829
FDC53,OUT045,1349.2518503221945
NCM55,OUT017,3051.638617510372
FDL09,OUT018,2478.2889135062933
FDA11,OUT019,214.55773022523115
FDA50,OUT045,1333.4949240037643
FDC23,OUT017,3687.0111880869413
FDE22,OUT049,2727.704956786324
FDD23,OUT046,2844.8477250489773
NCA29,OUT049,3157.9011088991597
FDK38,OUT046,2354.2450712700806
DRC13,OUT046,1840.7761821289255
NCP43,OUT049,2821.9123227046416
FDX28,OUT049,1437.5539305061598
FDF08,OUT049,1408.9375829614041
FDZ33,OUT046,2301.234784226947
FDD10,OUT049,2007.4060717478317
FDO58,OUT017,2732.2663923085483
FDI50,OUT017,4426.745160147806
FDO58,OUT045,2555.156739120185
FDX08,OUT013,3149.210674204223
NCK17,OUT010,-18.08781612770728
FDF39,OUT035,5520.924736178562
FDU45,OUT010,482.9752529513859
NCJ18,OUT018,1564.2337356029327
DRC27,OUT019,-593.8618341025795
DRC25,OUT035,1477.4726538405803
FDU59,OUT035,1958.5272735992803
FDU28,OUT035,3494.1018504551885
NCP30,OUT046,669.1518277831101
FDB39,OUT018,753.0663844395767
FDE41,OUT013,1214.3323087639271
DRH11,OUT010,486.11193599372587
FDA58,OUT045,3886.813226904475
FDU50,OUT046,1597.4211379824287
FDM34,OUT013,2057.3607555965646
FDM44,OUT027,2347.931189588905
FDR39,OUT045,2644.510757381075
FDM25,OUT045,2802.1318938717413
FDQ49,OUT049,2461.497026103756
DRH25,OUT018,715.0459872134882
FDM09,OUT027,4139.600935021882
FDL44,OUT019,451.6920287308151
NCR42,OUT018,424.956972701699
DRL59,OUT046,809.5088661059175
FDX43,OUT013,2214.849987737232
DRK47,OUT010,604.1257376722984
FDU48,OUT018,1356.618267698199
FDY12,OUT045,769.2516810781519
NCN43,OUT018,1853.3072288456449
NCM55,OUT018,2242.0484360121905
FDQ21,OUT027,3000.5521546925143
FDX13,OUT035,4607.254425414728
NCK30,OUT027,4484.2355247210235
FDG20,OUT049,2447.1331666205174
DRG27,OUT017,904.0874470511776
FDY14,OUT018,4699.212131549044
FDP59,OUT035,1707.8571707385595
FDU60,OUT017,3596.439153587129
NCC18,OUT019,439.81888689900336
DRJ39,OUT017,3697.62243274728
FDS07,OUT049,1781.6189936013345
FDM08,OUT027,5967.013746340408
FDP51,OUT045,1786.2808958753524
FDU16,OUT035,1621.1882286286464
FDH12,OUT013,1599.85314087482
DRE48,OUT010,604.9902930735487
NCL42,OUT027,7208.166551648235
FDR21,OUT045,2989.596909625826
NCW29,OUT035,2479.988859672915
FDO11,OUT013,5197.168563616763
NCM31,OUT049,2886.8925182771027
FDV35,OUT019,418.97781476188385
FDF58,OUT017,977.7129242940061
NCE43,OUT049,2732.350945157365
FDA02,OUT035,3029.283543441671
DRL37,OUT010,243.28413954226073
FDR24,OUT018,1224.2506343914417
FDW59,OUT049,1170.7888608452452
FDS22,OUT049,1199.3088814462997
FDW24,OUT017,780.2575864535049
FDU24,OUT035,1522.8353119763112
FDA21,OUT027,5074.007237299571
FDH58,OUT027,3326.0898471269097
FDW36,OUT018,1136.7855663830458
FDI45,OUT027,5027.727965733218
FDU01,OUT018,3296.9095261252737
FDF35,OUT027,2362.719814475213
FDU43,OUT019,-1016.0673054722813
FDE24,OUT019,253.25505496834072
FDK50,OUT049,3425.7229864974634
FDG31,OUT045,925.7328122245297
FDC60,OUT045,2321.2558578541134
FDL36,OUT013,1715.4138317520822
FDP21,OUT013,2949.7725029994126
FDW16,OUT045,1413.2280239271258
FDX02,OUT017,3962.911076414865
FDQ58,OUT027,3937.9808107255603
FDT51,OUT046,1702.6880830813172
FDD59,OUT049,1585.3092956213711
NCM42,OUT018,1430.13556073303
FDA57,OUT018,622.4724504640157
FDZ48,OUT035,2337.291169405917
FDE46,OUT045,2345.373138702054
NCZ30,OUT019,322.6331732508043
FDB56,OUT017,2780.728062307495
FDA25,OUT027,2531.716494424583
FDD20,OUT013,2403.755429345759
FDL25,OUT013,1558.2311126476525
NCO18,OUT049,2414.5634824199014
FDJ45,OUT017,286.63249967112205
FDR12,OUT035,3103.7080769048926
NCF19,OUT010,103.0047757271931
FDK25,OUT046,3306.038526661805
NCR17,OUT046,1947.0059021149434
FDC52,OUT046,1930.440852142486
NCA54,OUT017,3423.34409275839
FDR45,OUT010,978.7378691076534
NCM19,OUT049,2065.0463549636365
FDF39,OUT027,4703.701354487573
FDX23,OUT049,1393.2951767342402
FDD58,OUT027,1364.0698071303134
FDX28,OUT013,2287.2275906345576
NCD31,OUT013,3046.6319010609527
FDU57,OUT018,2277.141136092867
FDI27,OUT046,716.2600757696024
NCM42,OUT046,1676.80493982929
FDD32,OUT027,2150.705462164471
FDI34,OUT013,3803.6564218387634
NCM29,OUT049,2399.3517463065937
FDG46,OUT018,1501.886254458018
DRC01,OUT010,166.8275922920204
FDB15,OUT027,4907.784103798609
NCA17,OUT027,3718.1583988688712
FDF10,OUT046,2812.5752143139825
FDR26,OUT027,4228.922407860068
FDI02,OUT049,1883.5640930508803
NCM54,OUT010,363.34660183924
FDF14,OUT013,1974.286974454051
FDJ33,OUT010,112.23936316345132
FDM20,OUT035,4922.8593154393
FDC03,OUT027,5374.424727575867
NCX05,OUT046,1960.4983000889654
NCM41,OUT027,2546.144111144717
NCU29,OUT010,-28.175135576520113
FDQ59,OUT017,1222.4008223159653
FDH46,OUT010,59.298613834091036
FDH09,OUT013,595.8427700268923
NCD06,OUT045,669.6926380860391
FDC15,OUT035,2404.53481750771
DRD37,OUT027,877.8768334492925
FDT28,OUT027,3333.5828317205646
FDR28,OUT027,3985.105568066211
FDT38,OUT017,1174.836878139196
FDV34,OUT027,1853.2444739091725
FDY52,OUT035,961.8612916936097
FDB34,OUT013,800.4282063950802
DRL23,OUT018,2012.3876248016513
DRB24,OUT046,2535.7174152527914
FDJ50,OUT046,882.8264291399098
FDQ49,OUT035,2499.262201737411
FDP20,OUT035,2042.3198477006358
FDV19,OUT027,4150.841736402429
NCR54,OUT045,2459.5078272593996
FDO09,OUT010,313.9305847973443
FDS57,OUT018,1371.771185979625
FDN10,OUT049,1939.6657769797605
FDV23,OUT049,2202.5232570967873
FDY28,OUT049,3567.710483756791
DRG51,OUT013,2593.2589087621163
FDD45,OUT019,237.01818446787533
NCL18,OUT027,5437.77763750481
NCM29,OUT013,2240.8884510323824
FDF17,OUT027,5459.114346426995
FDE22,OUT017,2603.437976457702
FDQ22,OUT017,388.0253801118941
FDS01,OUT013,3050.2174147002384
FDW35,OUT027,1465.4620968593526
FDJ33,OUT046,2054.9193721270008
NCF54,OUT035,3145.498799977451
FDE09,OUT013,1414.3157180973403
NCE06,OUT045,2099.6671599048345
DRH49,OUT049,1212.191078289545
FDY43,OUT045,2406.246289723975
NCT05,OUT017,3834.8438712881025
FDZ34,OUT045,3648.5967182465542
FDL38,OUT017,2056.8967288930885
FDZ31,OUT017,3388.5024087897355
FDR14,OUT035,511.0482678735267
NCN54,OUT049,1250.6704363745898
NCC42,OUT027,4051.269433201272
FDK08,OUT017,1520.4331207709906
FDP59,OUT013,1148.4835511627186
FDV22,OUT035,3290.380186859563
FDD33,OUT035,3744.759386194467
DRE60,OUT027,7176.248973391855
FDK52,OUT046,3545.0548089803133
FDA02,OUT017,2192.5654215022632
FDM56,OUT049,1646.8394811004569
FDE57,OUT035,2463.5191951693328
FDM32,OUT045,1046.6900118997876
NCQ30,OUT027,2569.03216407207
FDQ27,OUT027,2503.6700761442894
FDT60,OUT027,3242.0294562994673
FDU43,OUT049,3920.0798465278576
NCO55,OUT035,2449.955883306588
FDG02,OUT045,2452.785817965456
FDJ28,OUT013,3051.7467079589087
FDP40,OUT045,1530.8394935157767
FDJ38,OUT045,2981.286565207186
NCC54,OUT017,3391.6713308463113
NCZ41,OUT046,1811.1447797454493
FDK38,OUT019,384.91622624358814
FDU52,OUT013,1730.5184666042976
FDC40,OUT046,1235.2918284310717
NCR30,OUT017,1211.271245676599
NCN18,OUT017,1862.906098358026
FDB50,OUT035,1275.2143555053374
FDG04,OUT013,3232.414571794504
FDR26,OUT035,2241.298316088537
NCT17,OUT018,2975.194165622921
FDX35,OUT027,6094.50130188307
FDS12,OUT046,2246.96737335536
NCZ29,OUT027,3364.0290061887004
FDB38,OUT010,-75.80360695382302
FDP12,OUT013,539.846928450425
FDP22,OUT046,836.4122432335843
FDS26,OUT018,4599.827399540198
FDR52,OUT046,3240.677075106126
DRJ13,OUT046,3507.657704539486
FDU48,OUT027,3445.961875175968
FDE29,OUT035,1044.7594422322325
NCT29,OUT049,2006.0751756389338
DRK37,OUT018,4823.849611514727
FDK55,OUT046,1169.4535509106252
FDR07,OUT046,863.2405327913181
FDO21,OUT027,4661.57697499874
FDK46,OUT049,6067.591345753308
FDB12,OUT045,1966.7829915382688
FDT31,OUT027,4252.111772614019
FDJ33,OUT045,1910.445633559818
FDC26,OUT027,3161.828304009953
NCQ02,OUT045,2623.4014991115546
FDP08,OUT010,586.6062805324639
FDB11,OUT027,4783.3974185216175
FDV55,OUT013,2273.0652155048497
FDW20,OUT049,1973.9420811646423
NCJ18,OUT019,306.16778447033903
FDC41,OUT018,1122.29973843145
FDE14,OUT027,2502.5825950891863
FDG35,OUT013,2600.7592364258685
FDF45,OUT035,1326.3559620744554
FDS19,OUT027,2237.1520728695987
FDS58,OUT019,499.0728276556893
FDA26,OUT017,4328.784406831884
FDM32,OUT049,1178.9511951048055
FDL45,OUT046,2327.7138605347286
FDZ55,OUT049,2396.2438512208055
FDY37,OUT049,2346.7148200399315
FDO46,OUT046,2456.956515489873
FDQ60,OUT046,2077.0123975116653
FDA19,OUT018,1655.6974821178142
FDL15,OUT046,2682.479003605714
FDM10,OUT018,2498.0999623733924
NCL05,OUT017,652.0811645444766
DRK49,OUT010,487.2013841792526
NCE18,OUT027,7454.81223943819
FDG40,OUT049,611.3757933378998
DRI59,OUT045,3893.0612398032636
FDK28,OUT035,3452.2290470407547
NCD06,OUT019,139.5359172734349
FDO11,OUT019,608.4826265097962
FDK27,OUT046,1873.9547571831808
FDT43,OUT027,1347.894876431263
FDD38,OUT018,1253.0417494959697
FDA16,OUT049,4216.152854418987
FDL14,OUT027,3695.9016838945545
NCM17,OUT049,630.6851137057887
FDD20,OUT045,1844.1156973719108
FDA40,OUT045,1272.106464385834
FDL43,OUT045,1143.1124052368307
FDV15,OUT045,1823.9692575396323
FDE52,OUT046,1458.1739745243733
NCL17,OUT010,800.7111815596452
NCJ31,OUT045,3838.3964213211493
FDR60,OUT045,857.2031614930129
NCA18,OUT035,1665.5171887386034
FDS21,OUT027,1655.9070651255297
FDW09,OUT035,1444.3869908139231
FDL26,OUT035,3227.2423654291288
FDS47,OUT018,1332.1421728849737
FDC39,OUT046,3511.9475381883335
FDT51,OUT035,1487.1005592616425
FDK40,OUT035,5833.131907090421
NCG19,OUT045,3958.6907306779717
FDZ07,OUT046,794.2149694421711
FDF08,OUT027,2494.1467588915634
FDO04,OUT013,708.5716753182572
FDK41,OUT018,1021.8487287984821
FDP15,OUT049,6109.912025963776
NCD43,OUT018,1130.1103131289515
NCP18,OUT013,2321.045479932965
FDZ51,OUT046,1462.5877627466248
DRH13,OUT035,1807.0041971453293
FDF38,OUT045,462.481829899607
NCI43,OUT045,700.1079353814861
FDM38,OUT027,1787.0095551944612
FDS03,OUT013,1282.1026617566563
DRJ47,OUT017,2577.3809591850168
FDT50,OUT010,136.02404036638606
FDV02,OUT046,3266.949400934783
NCG18,OUT017,1708.7483695833994
FDW52,OUT046,2755.80037336924
FDS40,OUT035,636.8604549556253
FDN31,OUT017,2912.460655997867
FDA37,OUT045,2258.237777046727
FDA15,OUT046,3941.1135789606133
FDL39,OUT046,2518.192032833686
FDJ53,OUT045,1424.040297238991
FDX22,OUT013,3471.319823331671
NCZ42,OUT045,3972.5402057351553
FDD56,OUT027,4323.67016976037
FDD40,OUT017,3216.455965468572
FDS50,OUT013,3723.6360890773008
NCN14,OUT013,3318.4332269935703
FDT15,OUT013,2672.9115535109772
NCS18,OUT027,2698.642503570729
NCO26,OUT010,637.6851970051426
FDF58,OUT018,801.4053931354383
NCB19,OUT013,1462.7382336179505
FDH26,OUT017,2040.0350049718334
DRB24,OUT027,4203.474626423017
FDA49,OUT018,1152.1401410624248
FDB32,OUT045,1350.4369593228485
FDI36,OUT017,3697.4527535828406
NCA17,OUT010,480.2161875013437
FDH22,OUT013,1672.2234474900488
NCM26,OUT018,2481.74660317425
FDT15,OUT027,4871.2472548883825
FDB16,OUT018,1139.6166110422319
NCP54,OUT027,3260.2336734197406
FDJ36,OUT013,1756.4162809644338
FDO28,OUT045,1871.342966338233
FDU09,OUT013,938.2015223006965
FDF29,OUT017,2272.8050790210377
FDY08,OUT013,2726.1163187085
DRJ59,OUT018,152.98184999382704
FDT23,OUT027,2176.9666808892507
FDU15,OUT018,234.21421615043994
FDT47,OUT013,1450.572947637749
FDI53,OUT019,625.9473354592587
FDR59,OUT018,3596.99864151698
FDD53,OUT035,624.4730128101736
FDY51,OUT017,3713.5947702052263
FDT04,OUT049,459.59672537439354
FDU51,OUT049,2402.0651834284663
FDG14,OUT035,2814.1136156377656
NCU06,OUT045,5328.809668568141
DRG25,OUT046,3051.318509051482
DRH49,OUT035,1408.3228218889194
FDN15,OUT035,1739.8580042922945
FDL43,OUT018,996.4529676548409
NCT18,OUT049,3931.3776551723554
NCB31,OUT013,4292.821948360814
FDK57,OUT035,2319.4344350131655
FDY04,OUT019,537.035430112784
NCP54,OUT046,1842.8122624228697
FDF41,OUT013,3532.7218222847255
FDM01,OUT045,1706.2296119410075
FDW03,OUT045,1911.1997086851104
FDF28,OUT045,1559.8146466010044
FDY37,OUT017,2360.0623324298112
FDQ03,OUT017,2217.9125903675913
FDP51,OUT027,2855.6374846621547
FDJ40,OUT017,2059.337369917711
FDC32,OUT049,1302.2433922770517
DRI49,OUT027,2414.37376634707
NCW54,OUT017,1077.6546111455868
FDF09,OUT017,423.306159054505
FDP45,OUT018,3430.800252537242
DRJ23,OUT018,2960.159602913457
FDS59,OUT017,1973.7609044701976
FDY08,OUT046,1876.672720726182
FDX16,OUT049,2299.2067609933097
FDY16,OUT018,2708.082843010318
FDK32,OUT035,2688.6514087240034
FDQ22,OUT013,365.84495721570244
NCC31,OUT018,2156.715386834871
FDG58,OUT049,2423.995448496483
DRF48,OUT013,2805.7449185488563
DRH36,OUT049,1148.8620215196718
NCR30,OUT035,1182.150664141249
FDB03,OUT019,410.0971241368224
FDZ28,OUT027,3724.2809730045237
FDR35,OUT017,2631.9499696653766
DRD15,OUT027,4102.418081591567
FDJ33,OUT019,338.2020346238483
FDA56,OUT010,167.09971502172914
FDP56,OUT046,699.3101992359965
NCT30,OUT046,700.7166957862123
FDK15,OUT017,1668.364693733706
FDH44,OUT018,1867.1275712039226
FDV01,OUT013,2102.421563388153
DRG03,OUT017,1674.3502319433776
FDG50,OUT027,2114.7198375685266
FDR16,OUT010,634.2263347550929
FDZ60,OUT046,1029.6735965314513
DRG03,OUT045,2205.777253235501
FDS56,OUT018,4407.206633393273
FDU33,OUT045,865.481679795625
DRD27,OUT035,1856.9532703516725
FDW22,OUT046,4019.1223684942443
DRA24,OUT045,2309.7686968240832
FDF38,OUT049,618.253275042677
FDX48,OUT013,1908.0284754911781
FDS58,OUT018,2388.50726066631
FDC32,OUT046,1248.5207824202105
NCQ29,OUT045,2842.421484351852
DRK39,OUT018,762.6479250804191
NCS38,OUT017,1809.0899165480516
DRO47,OUT013,1606.3810790459097
DRG27,OUT027,1132.757761162437
FDC57,OUT027,6687.727364266296
FDS55,OUT046,2553.2499225048027
NCJ06,OUT018,1689.3530651172437
FDO01,OUT019,350.05782395208615
NCM55,OUT045,2387.499617635641
FDC52,OUT049,2028.4177018335097
FDQ15,OUT045,1312.2176292782103
NCT30,OUT027,1670.1865938035705
NCR42,OUT027,872.3800014792783
FDD28,OUT035,741.8719241826861
FDQ34,OUT049,1642.4235936865314
FDZ12,OUT027,3131.9275458998727
DRE13,OUT019,147.80820739135484
NCN07,OUT019,332.17416001862847
FDM28,OUT035,3064.2130492234905
FDI10,OUT017,3714.4029991889734
FDQ25,OUT013,1553.44488325069
FDA38,OUT010,-1377.8564908601913
DRI13,OUT049,3847.6008577663656
FDY20,OUT027,2917.561430897746
NCZ53,OUT035,3413.2577058057977
NCM31,OUT013,3003.943039484602
DRB01,OUT017,3052.889237783277
DRF37,OUT046,3981.9170967217306
NCF42,OUT049,2166.344287780625
FDF16,OUT018,2259.3129978412103
FDB41,OUT013,769.4328743483873
FDR34,OUT013,4550.053281008958
FDR15,OUT018,2330.162574465515
NCV42,OUT019,204.32602081451327
FDW51,OUT035,3757.4835218418975
FDU36,OUT017,1582.7036393882252
FDX60,OUT049,1388.6183414640864
FDY03,OUT035,1910.8646238334438
FDW55,OUT045,3441.0038658404405
FDT01,OUT010,606.5536501659038
FDG58,OUT013,2175.9735533534226
FDK21,OUT017,4343.412182823254
NCS41,OUT019,271.66139526364844
FDS10,OUT045,2551.6695409208633
NCT53,OUT046,2323.9476554457865
FDJ28,OUT018,2620.4973866170376
FDX44,OUT045,1183.2964773245408
FDT20,OUT018,547.0064406673264
FDO44,OUT017,1486.3742712365558
NCX17,OUT049,3713.320443299761
FDY01,OUT017,1798.7183513069374
FDJ12,OUT027,5492.592953194487
DRK35,OUT018,663.1932063852358
FDD47,OUT019,706.3209195062658
NCM53,OUT035,1855.9140930189897
FDO45,OUT013,1076.12524695325
NCM42,OUT010,365.67437311262154
FDE04,OUT046,2863.363070023117
NCI30,OUT027,4904.1029437579145
FDZ19,OUT013,2945.4319355398857
FDW57,OUT013,3240.132445990168
FDA25,OUT013,1866.4264737170088
FDT22,OUT046,977.0400556639102
FDP51,OUT013,2058.0218497075116
FDD48,OUT027,3048.3376245237464
FDY39,OUT035,4258.9176671537325
FDO48,OUT010,722.0445057835777
FDD23,OUT027,3507.439621125543
DRN35,OUT027,1020.4206121616292
FDT01,OUT035,3169.9103262716712
FDC20,OUT010,104.47111629936613
DRJ35,OUT035,1031.2555179261929
FDB32,OUT046,1685.231539301939
FDL24,OUT046,2962.4477576386194
NCV42,OUT035,2078.3341402779574
FDZ46,OUT046,1507.8735608497047
FDC15,OUT013,2650.133744894973
FDD08,OUT019,85.68878627054865
FDY50,OUT049,965.2135331700064
FDD36,OUT013,2016.0361111984337
FDG57,OUT027,1410.7245407739474
FDL21,OUT018,423.83010565127887
FDN16,OUT027,2745.721804931795
FDJ09,OUT027,893.4604598624001
FDS01,OUT010,-76.3842445379238
FDV33,OUT017,4201.214745064849
DRE12,OUT017,2123.562212779519
FDR07,OUT013,1570.4434547455025
FDP48,OUT010,875.2593876450894
NCB55,OUT035,797.527885851308
FDQ08,OUT013,890.1150077095498
FDR34,OUT035,3624.7730621962974
FDO33,OUT046,1905.2425671024469
FDP13,OUT045,821.6814544281922
FDX12,OUT049,4700.72849113107
NCT06,OUT049,2632.9876819086558
FDR16,OUT019,1099.8868724240203
FDE36,OUT046,4051.102683775565
FDZ36,OUT049,3503.2936816827487
FDV13,OUT045,1305.9378223899876
NCZ17,OUT035,744.0224575924404
FDU56,OUT045,2809.0404811608996
FDM09,OUT035,2469.86625050369
FDV02,OUT017,2681.8710955626257
FDS34,OUT018,1032.4357836441359
FDA11,OUT049,1511.3453039442195
FDP09,OUT017,6292.8765033822665
FDB29,OUT027,3151.4094441396433
FDT19,OUT017,3261.2279813808996
DRH15,OUT017,774.4007362429529
FDY38,OUT046,2625.1440068133875
FDF14,OUT027,4038.723285397129
FDN48,OUT010,379.2457447061994
FDQ12,OUT013,3158.3087730357956
NCJ43,OUT045,2908.6974133169088
FDE17,OUT019,171.6117124285082
FDB05,OUT035,4263.814852498348
FDH10,OUT045,1978.557991636555
NCR06,OUT017,556.8712484524059
FDU32,OUT018,1559.7553266003595
FDD56,OUT049,3593.217529185414
FDO36,OUT018,2593.9245376588838
FDH16,OUT010,309.4110151894727
FDX10,OUT018,563.0960499701847
FDZ37,OUT017,1499.2769605344427
FDU31,OUT010,628.6165861934863
DRC49,OUT049,2071.7407840231795
FDL15,OUT045,2528.4085849036433
FDN32,OUT019,304.2785234669477
DRH59,OUT027,1837.853219021598
NCU29,OUT049,2620.3463367155796
FDR37,OUT019,860.8942663485859
FDS14,OUT018,2309.948649087198
FDU02,OUT027,6915.021826276233
FDJ08,OUT035,3197.8110540634443
NCZ06,OUT045,2130.8738253430843
FDO31,OUT049,1205.6137968931957
FDH31,OUT018,1332.5420807012986
FDS58,OUT017,2305.669226431957
NCA53,OUT027,1250.1440807450322
FDF50,OUT046,3663.3214357620245
NCW42,OUT049,3756.745132829581
NCQ17,OUT045,2560.3178617746466
FDK51,OUT018,4136.634461150945
NCW41,OUT010,595.8897552640484
NCR29,OUT017,896.9456079803009
FDB08,OUT019,231.87257296316605
FDA40,OUT027,2341.6216589279124
FDL14,OUT018,2419.829187184183
FDB47,OUT046,3178.3076632949483
FDO03,OUT035,4403.196067131189
DRK13,OUT019,467.5818848652818
FDX13,OUT010,2489.5190823495955
FDF52,OUT046,3689.725027920461
FDT11,OUT013,2931.7398685412772
FDB08,OUT013,2421.0429753419594
FDQ28,OUT018,2594.5222925639237
FDD29,OUT045,3692.5091578289516
NCQ29,OUT027,5540.940087112034
NCO02,OUT013,1234.621133062956
FDR56,OUT010,652.6612290213382
NCM54,OUT049,2431.7326648838666
FDP51,OUT035,2009.0354941693238
FDT38,OUT013,1056.8324747499182
FDZ20,OUT018,2609.3136756040853
FDJ53,OUT013,2044.4861166310438
FDX13,OUT049,3923.292562836548
FDP58,OUT035,3811.1214924944675
NCK31,OUT019,172.8703428979812
FDA35,OUT018,1590.8845904995999
FDV37,OUT018,2029.1166829145623
NCO07,OUT027,4407.18621064377
FDA20,OUT045,2180.302813187346
FDZ59,OUT035,3464.4405321215604
NCY17,OUT017,669.1881874663729
FDQ28,OUT035,3160.8223197877437
FDV35,OUT017,2685.632040038586
FDQ36,OUT013,615.6398319570056
FDD34,OUT018,2150.355694985546
FDK51,OUT045,3577.6405047688436
FDV31,OUT035,2579.98842153734
FDR04,OUT035,1928.8819067704642
FDR14,OUT049,569.7003314292159
DRC36,OUT010,559.9348107756814
FDE39,OUT019,373.356220176897
FDP57,OUT049,1389.1583827507702
FDE57,OUT046,2025.7505535932053
NCN18,OUT046,1808.569624219921
NCQ05,OUT018,2558.7712832143256
FDW47,OUT035,2153.2051711636104
FDV46,OUT035,2202.4429839446325
NCP29,OUT045,721.6100057539072
FDE09,OUT018,1579.5229739727604
NCU06,OUT027,6915.179629342947
FDT19,OUT010,576.2288313316251
DRF15,OUT017,2328.56994266435
DRI51,OUT013,2935.931066361551
NCX54,OUT013,1855.8708942656303
DRE01,OUT013,4200.573966357925
NCB07,OUT045,2545.513050299283
FDU50,OUT035,1723.5769002270888
FDG40,OUT035,764.3266297615208
FDW10,OUT018,1939.6203365997717
FDX51,OUT013,3134.6144540416435
NCP17,OUT045,1058.5677021280442
FDP21,OUT035,2753.8992599268536
FDL04,OUT045,1584.4373803137928
FDV23,OUT013,1996.509432477855
FDF24,OUT046,1293.3505533990276
FDH56,OUT027,3175.33081069923
FDB51,OUT049,831.6090539116841
FDI58,OUT027,2605.7448061963023
FDR20,OUT013,663.1766680368834
FDC51,OUT018,1624.9671070456575
FDB16,OUT027,2145.8000053365968
FDE40,OUT049,863.4218130240232
NCM17,OUT035,860.7894241945687
FDU56,OUT035,3471.8067127222707
FDS32,OUT019,410.1645526867488
FDX02,OUT049,4056.4179840692946
FDT39,OUT027,3219.318596874224
FDE35,OUT017,874.3437945426481
NCI42,OUT019,1192.8159879180794
DRL23,OUT046,1505.0030977303934
FDA10,OUT046,1699.0941910334802
FDA11,OUT013,1431.9013044606786
NCM06,OUT046,2203.723185089635
NCT05,OUT035,4180.476591800673
NCQ02,OUT010,469.2630908579541
NCY06,OUT049,2236.0459364279495
FDY56,OUT035,5003.183036938365
FDL02,OUT035,2579.9936561365994
NCI06,OUT035,2814.1414254264446
FDQ14,OUT045,2220.2438745488507
FDQ12,OUT017,4198.657610026962
FDP36,OUT046,926.5981278247356
FDK21,OUT027,7399.22212512675
FDO40,OUT045,2283.579832314752
NCK54,OUT019,100.41060737153552
FDY09,OUT018,2370.352873951317
NCW30,OUT049,5765.478128880296
NCC55,OUT027,987.5679595350986
FDE58,OUT018,1448.7383260814563
FDR39,OUT013,3847.7693261252566
FDU28,OUT049,2627.503006158033
FDH08,OUT017,4187.876627965176
FDG35,OUT045,2050.6210450049366
FDG22,OUT049,655.8085508892113
FDC34,OUT035,3881.4340840031305
FDP15,OUT018,4367.081695552547
FDK34,OUT010,264.79308335496864
FDU45,OUT035,2117.584514162228
FDQ04,OUT027,1077.236859734255
FDX22,OUT018,2681.272641041545
FDB45,OUT017,1474.398119784157
NCH43,OUT027,4926.506108109258
DRE60,OUT046,3598.5611249593658
FDD17,OUT027,6079.897986818165
NCM54,OUT017,2488.3079386758827
NCH55,OUT013,1783.9879094270134
NCT06,OUT017,2436.540026859775
FDA48,OUT027,4916.101986802349
FDY58,OUT027,7409.111394703126
FDO25,OUT045,3476.1139321108726
FDN50,OUT045,1395.026807710279
FDH35,OUT035,2196.7738451984806
FDK09,OUT045,4188.372020326617
FDO16,OUT013,1730.3506733432564
FDW11,OUT045,1071.9470081682139
FDU47,OUT027,4305.046637821698
NCQ42,OUT010,271.0387533666439
FDK55,OUT027,2564.791270300076
FDN08,OUT049,1819.3154606749001
FDT57,OUT045,4145.999753544657
FDJ12,OUT018,2912.7835644623005
DRL59,OUT017,749.5567746292489
NCN53,OUT046,583.7077197403157
FDO51,OUT010,138.63627519872819
FDK56,OUT017,3057.8650248849804
FDY12,OUT035,709.5357142662353
FDU15,OUT035,705.6097524508574
FDQ19,OUT046,2375.2360764686714
DRF15,OUT045,2399.1124434759154
DRE25,OUT019,28.978366070089624
FDK57,OUT018,2048.8914164438916
FDD33,OUT010,486.34975325966207
