Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF35,OUT027,2537.303
FDU43,OUT019,-1019.81323
FDE24,OUT019,339.7708
FDK50,OUT049,2953.5022
FDG31,OUT045,917.7845
FDC60,OUT045,1757.8871
FDL36,OUT013,1732.623
FDP21,OUT013,2764.0603
FDW16,OUT045,1520.6571
FDX02,OUT017,3886.168
FDQ58,OUT027,3958.9033
FDT51,OUT046,1447.434
FDD59,OUT049,1861.5232
NCM42,OUT018,1531.5938
FDA57,OUT018,549.332
FDZ48,OUT035,2146.1458
FDE46,OUT045,2039.2628
NCZ30,OUT019,214.38968
FDB56,OUT017,2586.0388
FDA25,OUT027,2430.997
FDD20,OUT013,2163.9717
FDL25,OUT013,1217.0576
NCO18,OUT049,2985.4575
FDJ45,OUT017,350.1211
FDR12,OUT035,2987.8545
NCF19,OUT010,49.432415
FDK25,OUT046,2855.7305
NCR17,OUT046,1797.1494
FDC52,OUT046,1874.796
NCA54,OUT017,3089.6536
FDR45,OUT010,765.23944
NCM19,OUT049,2275.0454
FDF39,OUT027,4109.214
FDX23,OUT049,1834.1483
FDD58,OUT027,2171.128
FDX28,OUT013,2182.431
NCD31,OUT013,3539.2002
FDU57,OUT018,2083.625
FDI27,OUT046,735.7777
NCM42,OUT046,1657.081
FDD32,OUT027,1764.4629
FDI34,OUT013,3686.2627
NCM29,OUT049,2415.982
FDG46,OUT018,1612.8893
DRC01,OUT010,-48.604763
FDB15,OUT027,5168.531
NCA17,OUT027,4039.3047
FDF10,OUT046,2363.6646
FDR26,OUT027,4038.3936
FDI02,OUT049,1809.46
NCM54,OUT010,501.61627
FDF14,OUT013,2239.1938
FDJ33,OUT010,44.78548
FDM20,OUT035,4153.8135
FDC03,OUT027,5022.993
NCX05,OUT046,2111.2124
NCM41,OUT027,2539.1199
NCU29,OUT010,-350.30896
FDQ59,OUT017,1248.9935
FDH46,OUT010,22.720072
FDH09,OUT013,601.07153
NCD06,OUT045,732.5267
FDC15,OUT035,2433.8147
DRD37,OUT027,1137.5226
FDT28,OUT027,3273.9832
FDR28,OUT027,3870.7617
FDT38,OUT017,1225.2545
FDV34,OUT027,1881.6759
FDY52,OUT035,890.66974
FDB34,OUT013,1009.2199
DRL23,OUT018,1875.6166
DRB24,OUT046,2947.8545
FDJ50,OUT046,925.3512
FDQ49,OUT035,2652.9216
FDP20,OUT035,2271.5767
FDV19,OUT027,3869.1372
NCR54,OUT045,2731.5686
FDO09,OUT010,166.07646
FDS57,OUT018,1951.7593
FDN10,OUT049,1928.8713
FDV23,OUT049,2082.866
FDY28,OUT049,3718.1436
DRG51,OUT013,2277.8596
FDD45,OUT019,334.15982
NCL18,OUT027,5316.914
NCM29,OUT013,2149.243
FDF17,OUT027,5087.0005
FDE22,OUT017,2749.095
FDQ22,OUT017,490.95853
FDS01,OUT013,2854.119
FDW35,OUT027,1203.9457
FDJ33,OUT046,2126.3547
NCF54,OUT035,3361.8303
FDE09,OUT013,1614.0641
NCE06,OUT045,2879.382
DRH49,OUT049,1071.1538
FDY43,OUT045,2810.7827
NCT05,OUT017,4225.0317
FDZ34,OUT045,3793.778
FDL38,OUT017,1978.5763
FDZ31,OUT017,3614.4556
FDR14,OUT035,703.76935
NCN54,OUT049,1236.5427
NCC42,OUT027,4280.4204
FDK08,OUT017,1883.1294
FDP59,OUT013,1306.254
FDV22,OUT035,3221.3435
FDD33,OUT035,3245.1304
DRE60,OUT027,6445.492
FDK52,OUT046,4436.6885
FDA02,OUT017,2608.0815
FDM56,OUT049,1806.5571
FDE57,OUT035,2271.3152
FDM32,OUT045,1485.5687
NCQ30,OUT027,2597.3313
FDQ27,OUT027,2837.9692
FDT60,OUT027,2961.8784
FDU43,OUT049,3709.0967
NCO55,OUT035,1862.0934
FDG02,OUT045,2760.6584
FDJ28,OUT013,3049.5261
FDP40,OUT045,1567.1571
FDJ38,OUT045,2933.702
NCC54,OUT017,3572.332
NCZ41,OUT046,1897.1965
FDK38,OUT019,402.58307
FDU52,OUT013,1962.878
FDC40,OUT046,1105.7649
NCR30,OUT017,1126.2374
NCN18,OUT017,1780.8522
FDB50,OUT035,1182.5875
FDG04,OUT013,2808.5813
FDR26,OUT035,2140.0247
NCT17,OUT018,2942.5105
FDX35,OUT027,6920.0596
FDS12,OUT046,1768.2996
NCZ29,OUT027,3665.599
FDB38,OUT010,850.5797
FDP12,OUT013,390.54575
FDP22,OUT046,767.00354
FDS26,OUT018,3299.9187
FDR52,OUT046,3125.16
DRJ13,OUT046,3443.008
FDU48,OUT027,3214.6262
FDE29,OUT035,1037.1521
NCT29,OUT049,2178.1829
DRK37,OUT018,5124.688
FDK55,OUT046,1292.0723
FDR07,OUT046,597.46295
FDO21,OUT027,5413.0107
FDK46,OUT049,6938.116
FDB12,OUT045,1534.4319
FDT31,OUT027,4401.313
FDJ33,OUT045,2012.2115
FDC26,OUT027,2791.509
NCQ02,OUT045,3030.5427
FDP08,OUT010,751.8975
FDB11,OUT027,5233.276
FDV55,OUT013,2310.3381
FDW20,OUT049,1730.7296
NCJ18,OUT019,335.976
FDC41,OUT018,849.97253
FDE14,OUT027,2637.313
FDG35,OUT013,2939.7834
FDF45,OUT035,1180.8503
FDS19,OUT027,2252.6426
FDS58,OUT019,624.7153
FDA26,OUT017,4167.5664
FDM32,OUT049,1153.7021
FDL45,OUT046,1991.9957
FDZ55,OUT049,2764.8127
FDY37,OUT049,2495.0166
FDO46,OUT046,3291.612
FDQ60,OUT046,2126.8594
FDA19,OUT018,1674.0793
FDL15,OUT046,2435.5225
FDM10,OUT018,2687.8967
NCL05,OUT017,686.7906
DRK49,OUT010,256.66513
NCE18,OUT027,6386.6904
FDG40,OUT049,621.0368
DRI59,OUT045,4249.274
FDK28,OUT035,3582.7002
NCD06,OUT019,87.67847
FDO11,OUT019,477.07092
FDK27,OUT046,1634.3262
FDT43,OUT027,1035.8518
FDD38,OUT018,1337.298
FDA16,OUT049,3499.2625
FDL14,OUT027,3985.3052
NCM17,OUT049,746.5259
FDD20,OUT045,1968.8622
FDA40,OUT045,1454.1929
FDL43,OUT045,1136.6141
FDV15,OUT045,2129.9648
FDE52,OUT046,1366.3057
NCL17,OUT010,295.273
NCJ31,OUT045,3746.4983
FDR60,OUT045,1093.5518
NCA18,OUT035,1803.0745
FDS21,OUT027,1650.7942
FDW09,OUT035,1533.4598
FDL26,OUT035,2855.6653
FDS47,OUT018,1406.6875
FDC39,OUT046,3729.7449
FDT51,OUT035,1434.356
FDK40,OUT035,4460.385
NCG19,OUT045,3621.0317
FDZ07,OUT046,1058.5039
FDF08,OUT027,2570.442
FDO04,OUT013,826.8957
FDK41,OUT018,1166.3839
FDP15,OUT049,6539.165
NCD43,OUT018,2015.6229
NCP18,OUT013,2297.9707
FDZ51,OUT046,1548.2823
DRH13,OUT035,1773.1023
FDF38,OUT045,567.47943
NCI43,OUT045,725.606
FDM38,OUT027,1654.3942
FDS03,OUT013,1377.3429
DRJ47,OUT017,2710.2434
FDT50,OUT010,171.1823
FDV02,OUT046,3092.2766
NCG18,OUT017,1484.1993
FDW52,OUT046,2976.1191
FDS40,OUT035,614.7081
FDN31,OUT017,3031.7705
FDA37,OUT045,1804.4507
FDA15,OUT046,4324.1113
FDL39,OUT046,2474.6465
FDJ53,OUT045,1647.5831
FDX22,OUT013,4837.279
NCZ42,OUT045,4024.2646
FDD56,OUT027,4218.7324
FDD40,OUT017,3455.5344
FDS50,OUT013,3522.024
NCN14,OUT013,3487.1702
FDT15,OUT013,2659.0793
NCS18,OUT027,2915.1714
NCO26,OUT010,917.9862
FDF58,OUT018,667.911
NCB19,OUT013,1443.6302
FDH26,OUT017,2596.4753
DRB24,OUT027,3744.1567
FDA49,OUT018,1062.5505
FDB32,OUT045,1337.8369
FDI36,OUT017,3943.5952
NCA17,OUT010,278.31738
FDH22,OUT013,1278.4935
NCM26,OUT018,2683.984
FDT15,OUT027,5145.8267
FDB16,OUT018,1029.037
NCP54,OUT027,3120.8757
FDJ36,OUT013,1668.8075
FDO28,OUT045,1689.2358
FDU09,OUT013,934.62573
FDF29,OUT017,1909.5706
FDY08,OUT013,2273.4492
DRJ59,OUT018,141.71448
FDT23,OUT027,2354.426
FDU15,OUT018,304.4445
FDT47,OUT013,1580.7325
FDI53,OUT019,1473.5438
FDR59,OUT018,3397.4941
FDD53,OUT035,608.9189
FDY51,OUT017,3185.2363
FDT04,OUT049,456.92743
FDU51,OUT049,3004.5596
FDG14,OUT035,2854.8486
NCU06,OUT045,5780.49
DRG25,OUT046,2863.6597
DRH49,OUT035,1321.8507
FDN15,OUT035,2173.4304
FDL43,OUT018,957.3628
NCT18,OUT049,3967.6467
NCB31,OUT013,4861.8677
FDK57,OUT035,1868.3467
FDY04,OUT019,287.88245
NCP54,OUT046,1948.3541
FDF41,OUT013,3871.2144
FDM01,OUT045,1718.8711
FDW03,OUT045,2056.5308
FDF28,OUT045,1794.7062
FDY37,OUT017,2500.5696
FDQ03,OUT017,2841.7253
FDP51,OUT027,2562.6184
FDJ40,OUT017,2190.7314
FDC32,OUT049,1020.2993
DRI49,OUT027,1977.2255
NCW54,OUT017,1049.2194
FDF09,OUT017,531.0668
FDP45,OUT018,3709.2297
DRJ23,OUT018,2735.543
FDS59,OUT017,2174.1594
FDY08,OUT046,2115.5684
FDX16,OUT049,2399.3313
FDY16,OUT018,2520.1902
FDK32,OUT035,2334.9575
FDQ22,OUT013,446.0277
NCC31,OUT018,1987.0385
FDG58,OUT049,2318.4465
DRF48,OUT013,2895.7017
DRH36,OUT049,1173.9452
NCR30,OUT035,1161.5175
FDB03,OUT019,375.00537
FDZ28,OUT027,3264.3003
FDR35,OUT017,2575.0273
DRD15,OUT027,5092.0176
FDJ33,OUT019,690.9166
FDA56,OUT010,296.7503
FDP56,OUT046,599.44617
NCT30,OUT046,801.68713
FDK15,OUT017,1709.9694
FDH44,OUT018,2274.1907
FDV01,OUT013,1807.0999
DRG03,OUT017,1783.2543
FDG50,OUT027,2521.208
FDR16,OUT010,941.8732
FDZ60,OUT046,1562.0422
DRG03,OUT045,2400.468
FDS56,OUT018,2645.6074
FDU33,OUT045,782.33093
DRD27,OUT035,1907.4716
FDW22,OUT046,3671.8345
DRA24,OUT045,2684.359
FDF38,OUT049,681.1287
FDX48,OUT013,2401.7117
FDS58,OUT018,2559.9885
FDC32,OUT046,1076.4832
NCQ29,OUT045,3337.2273
DRK39,OUT018,1239.333
NCS38,OUT017,2041.8076
DRO47,OUT013,1683.3965
DRG27,OUT027,1011.36053
FDC57,OUT027,5945.082
FDS55,OUT046,2723.7695
NCJ06,OUT018,1400.4733
FDO01,OUT019,481.61856
NCM55,OUT045,2343.1118
FDC52,OUT049,2166.6062
FDQ15,OUT045,1178.3738
NCT30,OUT027,1508.9884
NCR42,OUT027,890.9638
FDD28,OUT035,886.6176
FDQ34,OUT049,1628.1792
FDZ12,OUT027,3528.2551
DRE13,OUT019,314.84903
NCN07,OUT019,553.36127
FDM28,OUT035,3107.3208
FDI10,OUT017,3282.1047
FDQ25,OUT013,2350.6519
FDA38,OUT010,-1656.4299
DRI13,OUT049,3576.6821
FDY20,OUT027,3078.751
NCZ53,OUT035,3269.2837
NCM31,OUT013,3131.9712
DRB01,OUT017,3808.35
DRF37,OUT046,4294.0684
NCF42,OUT049,2867.3242
FDF16,OUT018,1886.6786
FDB41,OUT013,943.1925
FDR34,OUT013,5186.177
FDR15,OUT018,1982.338
NCV42,OUT019,386.28378
FDW51,OUT035,3213.5383
FDU36,OUT017,1584.387
FDX60,OUT049,1493.7356
FDY03,OUT035,2110.424
FDW55,OUT045,3668.332
FDT01,OUT010,810.22784
FDG58,OUT013,2122.437
FDK21,OUT017,4953.3647
NCS41,OUT019,288.4448
FDS10,OUT045,3200.7874
NCT53,OUT046,2619.8396
FDJ28,OUT018,2695.7808
FDX44,OUT045,1041.644
FDT20,OUT018,549.50684
FDO44,OUT017,1639.6873
NCX17,OUT049,4040.3694
FDY01,OUT017,1885.1193
FDJ12,OUT027,5367.747
DRK35,OUT018,560.9814
FDD47,OUT019,385.4013
NCM53,OUT035,1748.242
FDO45,OUT013,1146.4924
NCM42,OUT010,402.32007
FDE04,OUT046,3141.1753
NCI30,OUT027,5148.1143
FDZ19,OUT013,3052.992
FDW57,OUT013,2980.5767
FDA25,OUT013,1710.4388
FDT22,OUT046,994.35223
FDP51,OUT013,2087.3792
FDD48,OUT027,2874.2732
FDY39,OUT035,3683.3003
FDO48,OUT010,397.62607
FDD23,OUT027,5108.6626
DRN35,OUT027,722.3907
FDT01,OUT035,2893.573
FDC20,OUT010,-80.04841
DRJ35,OUT035,1289.8536
FDB32,OUT046,1651.5248
FDL24,OUT046,3076.063
NCV42,OUT035,2070.108
FDZ46,OUT046,1788.9911
FDC15,OUT013,2427.6384
FDD08,OUT019,-12.594003
FDY50,OUT049,489.41022
FDD36,OUT013,2236.805
FDG57,OUT027,778.7837
FDL21,OUT018,372.628
FDN16,OUT027,2851.492
FDJ09,OUT027,1093.4233
FDS01,OUT010,8.92816
FDV33,OUT017,4285.311
DRE12,OUT017,1346.9711
FDR07,OUT013,621.4089
FDP48,OUT010,805.30365
NCB55,OUT035,853.999
FDQ08,OUT013,878.866
FDR34,OUT035,4978.8843
FDO33,OUT046,2409.5474
FDP13,OUT045,778.21063
FDX12,OUT049,4025.3918
NCT06,OUT049,2757.5403
FDR16,OUT019,189.18155
FDE36,OUT046,3454.2148
FDZ36,OUT049,3429.3047
FDV13,OUT045,1320.8595
NCZ17,OUT035,935.45575
FDU56,OUT045,3726.4963
FDM09,OUT035,2409.5947
FDV02,OUT017,3216.6138
FDS34,OUT018,1292.6908
FDA11,OUT049,1485.9462
FDP09,OUT017,6318.686
FDB29,OUT027,2837.3662
FDT19,OUT017,3856.4543
DRH15,OUT017,540.8801
FDY38,OUT046,2687.2292
FDF14,OUT027,3863.0483
FDN48,OUT010,597.15875
FDQ12,OUT013,4076.649
NCJ43,OUT045,2594.5151
FDE17,OUT019,286.0855
FDB05,OUT035,3304.9597
FDH10,OUT045,1832.7611
NCR06,OUT017,652.83014
FDU32,OUT018,1535.0839
FDD56,OUT049,2804.1667
FDO36,OUT018,2404.7178
FDH16,OUT010,212.29886
FDX10,OUT018,693.19214
FDZ37,OUT017,1525.5465
FDU31,OUT010,593.5644
DRC49,OUT049,2209.1626
FDL15,OUT045,2352.9104
FDN32,OUT019,163.06923
DRH59,OUT027,1905.8158
NCU29,OUT049,2995.7512
FDR37,OUT019,806.79755
FDS14,OUT018,2286.7168
FDU02,OUT027,6061.727
FDJ08,OUT035,3158.2341
NCZ06,OUT045,2997.4722
FDO31,OUT049,1697.9944
FDH31,OUT018,1282.2537
FDS58,OUT017,2518.9373
NCA53,OUT027,1291.4436
FDF50,OUT046,2997.2761
NCW42,OUT049,3827.1865
NCQ17,OUT045,2863.4553
FDK51,OUT018,4124.2275
NCW41,OUT010,611.80426
NCR29,OUT017,898.8087
FDB08,OUT019,409.87006
FDA40,OUT027,2369.59
FDL14,OUT018,2689.9788
FDB47,OUT046,2909.4446
FDO03,OUT035,4800.206
DRK13,OUT019,665.707
FDX13,OUT010,822.39197
FDF52,OUT046,3310.3252
FDT11,OUT013,3267.1282
FDB08,OUT013,2582.5938
FDQ28,OUT018,2567.887
FDD29,OUT045,4132.772
NCQ29,OUT027,5522.4287
NCO02,OUT013,1295.4562
FDR56,OUT010,340.81903
NCM54,OUT049,2225.2678
FDP51,OUT035,2151.7659
FDT38,OUT013,1084.5243
FDZ20,OUT018,3741.5762
FDJ53,OUT013,2252.8096
FDX13,OUT049,4211.9897
FDP58,OUT035,3590.8225
NCK31,OUT019,195.50455
FDA35,OUT018,1698.0918
FDV37,OUT018,2466.9773
NCO07,OUT027,4485.1997
FDA20,OUT045,2689.607
FDZ59,OUT035,3324.0806
NCY17,OUT017,528.592
FDQ28,OUT035,2854.4663
FDV35,OUT017,2575.728
FDQ36,OUT013,323.7387
FDD34,OUT018,1903.5309
FDK51,OUT045,3380.986
FDV31,OUT035,2426.1711
FDR04,OUT035,1677.7699
FDR14,OUT049,53.866573
DRC36,OUT010,257.8668
FDE39,OUT019,147.43974
FDP57,OUT049,1539.1168
FDE57,OUT046,2249.4773
NCN18,OUT046,1754.8353
NCQ05,OUT018,2377.1028
FDW47,OUT035,2158.925
FDV46,OUT035,2331.7278
NCP29,OUT045,722.04047
FDE09,OUT018,1579.7688
NCU06,OUT027,6391.238
FDT19,OUT010,643.49915
DRF15,OUT017,2280.5566
DRI51,OUT013,2840.272
NCX54,OUT013,1978.3507
DRE01,OUT013,4651.8267
NCB07,OUT045,2701.6016
FDU50,OUT035,1749.3455
FDG40,OUT035,686.59985
FDW10,OUT018,2673.257
FDX51,OUT013,3047.5728
NCP17,OUT045,1001.26514
FDP21,OUT035,3195.4846
FDL04,OUT045,1509.7407
FDV23,OUT013,1953.629
FDF24,OUT046,1236.4343
FDH56,OUT027,2838.6218
FDB51,OUT049,685.53925
FDI58,OUT027,2681.1553
FDR20,OUT013,660.1587
FDC51,OUT018,1556.2693
FDB16,OUT027,2515.4578
FDE40,OUT049,803.8133
NCM17,OUT035,842.96497
FDU56,OUT035,3159.3855
FDS32,OUT019,350.62604
FDX02,OUT049,3848.442
FDT39,OUT027,3675.744
FDE35,OUT017,1032.4856
NCI42,OUT019,800.5008
DRL23,OUT046,1380.5575
FDA10,OUT046,1833.5844
FDA11,OUT013,1491.381
NCM06,OUT046,2776.97
NCT05,OUT035,3452.8284
NCQ02,OUT010,294.8097
NCY06,OUT049,2494.8608
FDY56,OUT035,4528.859
FDL02,OUT035,2197.3477
NCI06,OUT035,3639.7312
FDQ14,OUT045,2261.7651
FDQ12,OUT017,4192.6997
FDP36,OUT046,907.4432
FDK21,OUT027,7241.582
FDO40,OUT045,2345.4607
NCK54,OUT019,255.20609
FDY09,OUT018,2513.785
NCW30,OUT049,7440.288
NCC55,OUT027,1044.18
FDE58,OUT018,1542.964
FDR39,OUT013,3926.8877
FDU28,OUT049,3337.0366
FDH08,OUT017,4524.775
FDG35,OUT045,2390.8862
FDG22,OUT049,750.94763
FDC34,OUT035,3914.6978
FDP15,OUT018,4367.761
FDK34,OUT010,169.08029
FDU45,OUT035,2429.1914
FDQ04,OUT027,1328.1891
FDX22,OUT018,3328.3706
FDB45,OUT017,1606.0306
NCH43,OUT027,5311.0293
DRE60,OUT046,4161.461
FDD17,OUT027,6365.7246
NCM54,OUT017,2099.1528
NCH55,OUT013,1813.3342
NCT06,OUT017,2648.0923
FDA48,OUT027,5824.2974
FDY58,OUT027,6543.523
FDO25,OUT045,3494.672
FDN50,OUT045,1675.4276
FDH35,OUT035,2333.708
FDK09,OUT045,3682.5396
FDO16,OUT013,1346.2714
FDW11,OUT045,1103.2412
FDU47,OUT027,3921.9487
NCQ42,OUT010,258.8072
FDK55,OUT027,2439.035
FDN08,OUT049,2091.0496
FDT57,OUT045,3415.573
FDJ12,OUT018,3087.853
DRL59,OUT017,744.5892
NCN53,OUT046,758.16125
FDO51,OUT010,256.28558
FDK56,OUT017,3017.7485
FDY12,OUT035,806.92664
FDU15,OUT035,844.44006
FDQ19,OUT046,3179.6177
DRF15,OUT045,2410.8115
DRE25,OUT019,151.87021
FDK57,OUT018,1763.9586
FDD33,OUT010,715.14667
FDR34,OUT027,6085.271
FDU04,OUT045,1526.0635
FDE35,OUT019,196.31517
NCD31,OUT035,3200.3794
FDJ56,OUT035,1913.1945
NCU53,OUT046,2110.6145
FDD39,OUT035,3818.7092
NCU17,OUT019,407.94025
FDJ20,OUT046,1926.9426
NCW41,OUT018,2743.439
FDL52,OUT035,845.4634
FDS39,OUT035,2165.7754
DRJ47,OUT045,2630.1956
FDP13,OUT010,112.476814
DRK39,OUT010,838.725
FDF28,OUT010,70.1422
FDB09,OUT045,1891.7366
FDM51,OUT046,1349.7911
DRM49,OUT018,969.1548
DRF23,OUT013,2035.8228
DRH01,OUT035,3237.6704
FDH12,OUT027,3046.966
FDA28,OUT019,290.34595
FDW37,OUT018,1018.81415
FDF02,OUT046,1225.873
DRL37,OUT046,663.83527
NCF43,OUT046,2424.2498
FDH08,OUT010,633.0203
FDR34,OUT019,588.70013
NCK19,OUT049,3781.0493
NCD55,OUT018,385.51434
FDT27,OUT049,2610.1465
FDQ57,OUT045,2081.24
FDA47,OUT035,2036.4795
DRG15,OUT027,1661.0725
FDE05,OUT018,2250.0945
FDN46,OUT046,2085.249
FDX27,OUT027,2535.0527
FDT51,OUT045,1071.3018
FDU33,OUT013,486.31863
FDJ16,OUT027,1608.4967
FDD20,OUT019,489.7742
FDT36,OUT049,477.01855
DRF15,OUT027,3886.0913
FDN52,OUT010,271.51736
FDC22,OUT027,5175.476
FDX15,OUT045,2885.4426
FDT13,OUT013,3386.502
FDU04,OUT017,1902.2588
FDU31,OUT019,179.1426
FDW59,OUT027,2490.6636
NCO29,OUT046,2728.0396
FDL15,OUT035,2535.3728
FDI41,OUT049,2654.0845
FDQ48,OUT049,1710.5815
DRI39,OUT013,1441.5554
FDI08,OUT013,4234.1504
FDC21,OUT049,2449.2725
FDF58,OUT035,1049.5096
FDS08,OUT010,-151.6576
FDE47,OUT045,1812.3419
NCP18,OUT019,274.61264
NCR41,OUT013,1524.4595
FDA27,OUT013,3743.352
FDA43,OUT035,3348.404
FDA49,OUT045,1352.5522
NCE55,OUT018,2531.2698
DRM49,OUT027,1192.7634
FDF22,OUT027,4827.5825
FDQ15,OUT018,1383.4999
NCS54,OUT017,3291.4856
NCY05,OUT013,351.77213
FDR45,OUT046,4146.7036
FDK57,OUT049,2118.545
FDF41,OUT010,930.39624
FDV21,OUT046,2080.3787
FDD51,OUT046,633.3101
FDF33,OUT046,1885.3098
FDA38,OUT046,4103.734
FDR56,OUT045,2866.2698
NCN41,OUT017,2047.7942
FDC60,OUT027,2438.8716
FDB47,OUT045,2708.8274
DRH01,OUT013,2974.6936
FDW08,OUT046,1870.9978
FDF38,OUT027,1043.2874
FDY32,OUT017,2309.2324
FDG34,OUT049,1326.4027
FDG47,OUT019,288.51862
NCF18,OUT035,3273.4316
FDL39,OUT019,297.56268
NCH55,OUT035,2355.7273
DRJ35,OUT049,765.03577
FDS44,OUT035,4348.3423
DRE01,OUT018,3368.1035
FDY39,OUT013,3084.4387
FDY32,OUT018,2744.7065
FDR33,OUT027,3145.5974
NCP50,OUT049,1536.6204
FDZ47,OUT018,1673.8491
FDU57,OUT049,2460.0645
FDY44,OUT013,3689.456
DRH59,OUT018,891.6949
FDB03,OUT027,6318.5083
FDY46,OUT045,3324.8235
FDM39,OUT045,2416.4824
FDY36,OUT035,1276.5764
NCM55,OUT035,2991.1548
FDJ50,OUT010,118.62761
DRL60,OUT013,2528.2998
NCJ54,OUT049,3653.7654
FDX59,OUT017,445.0365
FDI07,OUT013,3566.1885
DRF51,OUT010,44.172382
FDM14,OUT017,1579.9937
FDP21,OUT045,3081.8845
FDE40,OUT035,1087.6161
FDE05,OUT035,2339.6602
FDM13,OUT027,3563.998
FDC34,OUT027,4412.2236
NCI55,OUT018,1808.349
NCE43,OUT018,2156.5366
FDW58,OUT018,1442.6951
FDG60,OUT045,4023.3066
FDV31,OUT017,2207.0164
FDR47,OUT013,2931.649
FDM60,OUT019,7.8524036
NCF06,OUT018,1882.0935
NCN26,OUT027,2851.5378
FDQ59,OUT049,1297.0681
FDF09,OUT046,692.11395
NCS06,OUT017,2611.1003
FDT44,OUT046,1802.067
FDI19,OUT017,4454.0073
FDT22,OUT017,1038.0353
NCF54,OUT027,5000.813
DRG25,OUT045,3174.7036
FDB59,OUT017,4455.1367
FDQ37,OUT017,3259.8276
FDP56,OUT035,712.8848
FDW44,OUT035,2921.9539
FDJ26,OUT010,359.41132
FDU43,OUT018,1942.3467
FDW33,OUT045,1476.2595
NCX53,OUT027,3218.8938
FDN56,OUT010,544.6354
DRF15,OUT049,2389.5015
FDO33,OUT017,1914.7554
FDZ39,OUT010,40.159557
NCJ19,OUT017,892.2868
FDU01,OUT035,3475.1152
FDT12,OUT035,4211.5
NCM18,OUT018,800.24695
FDP19,OUT017,2268.8958
NCR42,OUT049,356.78168
FDN10,OUT046,1861.3345
FDG44,OUT017,1052.7898
FDQ10,OUT046,3040.6716
DRH13,OUT049,1366.7925
FDT52,OUT013,3519.9868
FDM56,OUT045,1878.2355
NCO43,OUT010,761.2869
NCV29,OUT035,2882.1821
NCF06,OUT013,3109.5083
FDO50,OUT035,1366.9153
FDT59,OUT013,4255.119
FDX40,OUT027,1035.2904
FDE50,OUT017,3624.8027
FDX51,OUT017,3551.8286
NCD30,OUT018,1595.2012
FDK15,OUT013,1813.8542
FDL12,OUT045,880.65375
FDK46,OUT017,4042.1367
DRH49,OUT010,160.38963
FDQ57,OUT046,2307.3142
FDY59,OUT017,1189.7502
FDO09,OUT018,3494.8887
NCG30,OUT035,2011.8328
FDM09,OUT017,2334.2896
NCN17,OUT027,2634.796
NCS42,OUT013,1194.8151
FDD02,OUT019,239.46872
FDE34,OUT013,3470.2642
FDU38,OUT045,3282.31
FDB33,OUT046,2694.617
NCJ29,OUT017,1265.4994
FDZ27,OUT035,754.66907
FDI40,OUT013,1501.178
FDG22,OUT013,343.86633
FDT51,OUT017,1323.8889
FDF20,OUT018,2585.6604
FDV50,OUT035,1594.1049
FDT02,OUT049,617.5365
DRC49,OUT017,2487.4143
FDF26,OUT049,2394.4358
FDV52,OUT035,2163.2056
FDX59,OUT049,388.6613
FDV25,OUT035,4939.8706
FDW23,OUT027,1196.9904
FDE53,OUT018,1257.3171
FDA19,OUT017,2456.4282
FDH22,OUT046,1333.1108
NCO41,OUT013,1849.6265
FDX12,OUT017,4743.6177
FDF17,OUT013,3143.536
FDS11,OUT045,3569.192
FDR51,OUT035,3359.8503
FDT49,OUT010,349.59454
FDC56,OUT013,2151.3857
FDR13,OUT027,2903.4197
FDQ60,OUT035,1971.6388
FDN38,OUT049,4184.4893
NCL29,OUT013,2366.9941
FDO13,OUT027,3996.3447
FDE26,OUT018,3345.8618
FDA31,OUT010,-208.35696
FDX14,OUT035,1185.3381
FDA34,OUT045,2910.9397
FDF26,OUT013,3357.0579
FDE38,OUT045,2564.7332
DRI11,OUT046,1448.3088
FDQ60,OUT027,2941.4717
FDL21,OUT027,1039.9316
DRC12,OUT027,5471.365
FDC47,OUT046,4054.9436
FDE57,OUT045,2001.3838
FDT14,OUT045,2078.781
NCZ53,OUT046,2834.5083
FDE28,OUT018,3995.7446
FDR19,OUT035,3004.4177
NCF54,OUT019,649.43506
FDZ08,OUT046,1292.0629
NCJ05,OUT018,1876.2385
FDF59,OUT046,2114.379
NCO05,OUT035,1837.1194
FDW24,OUT018,531.4642
NCX42,OUT018,2505.204
NCA53,OUT035,996.069
FDI45,OUT019,229.84273
FDG46,OUT046,2135.8853
FDM20,OUT010,-207.8208
FDW11,OUT010,-46.55736
FDX08,OUT035,3105.5159
NCK17,OUT035,529.8927
FDK32,OUT018,2285.0337
NCA42,OUT035,2830.506
DRI01,OUT035,3178.485
NCL55,OUT049,3763.037
DRE25,OUT018,1237.6008
FDD14,OUT017,2963.4292
FDB10,OUT046,3068.2373
DRN11,OUT035,2487.756
FDP38,OUT018,314.59363
NCA30,OUT017,2944.4214
FDT15,OUT017,2643.6992
NCP55,OUT018,626.58514
FDF12,OUT035,2300.9172
FDM21,OUT018,3740.3838
FDX56,OUT035,4178.539
FDF10,OUT017,2588.8115
FDT32,OUT045,2831.2656
FDM51,OUT018,1090.1006
NCR50,OUT018,1916.4834
FDI19,OUT049,4239.7866
FDX21,OUT017,1479.6908
FDR31,OUT035,2860.9465
FDY02,OUT013,5891.8213
NCA29,OUT045,3523.2122
NCX17,OUT046,3192.8203
FDM12,OUT045,2758.1296
