Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,3001.4191265708428
FDU44,OUT046,2586.9940602085812
DRG39,OUT035,827.2774573836566
FDU32,OUT049,2044.1659497810447
FDY27,OUT049,2972.5450351376335
NCP54,OUT013,2028.6080613960162
NCZ41,OUT049,2029.1495333565479
DRL49,OUT013,2174.9374764880395
FDI05,OUT018,1227.068257226479
FDY56,OUT045,3841.579735497337
DRC13,OUT013,2030.801960832708
NCV29,OUT017,2983.08137701838
FDR24,OUT049,1396.689292374338
FDZ34,OUT018,3044.5680093723886
FDP37,OUT035,2029.5623751507928
FDX08,OUT027,4951.808864659698
FDS57,OUT045,2059.6286240487852
NCG18,OUT049,1637.8072324291286
FDK25,OUT018,2619.5913973648135
FDH53,OUT049,1285.1375440170848
DRI59,OUT018,3316.5309235935397
FDA52,OUT046,2900.5701110285313
FDT20,OUT010,78.74080947800728
FDE36,OUT019,370.417789938189
FDI24,OUT017,2863.3242005674456
FDB28,OUT018,3064.905892726971
FDV11,OUT017,2906.000006457398
FDP01,OUT046,2495.469197225003
FDD34,OUT027,4140.086980600307
FDJ50,OUT027,1409.3156369743056
FDZ44,OUT013,1952.1941164064608
DRO59,OUT035,1177.4546121975393
DRB48,OUT045,619.4291778045161
FDR21,OUT018,2741.807765072089
NCE42,OUT010,597.9155030930091
FDO23,OUT046,1472.7910636670422
NCE30,OUT018,3264.447761866629
FDQ22,OUT035,611.5873509252294
FDY01,OUT045,1911.3038372286057
FDS08,OUT017,2897.1426748486765
FDG28,OUT018,3463.3444465174584
FDQ51,OUT018,729.9963572027798
FDB05,OUT017,3923.554941609278
FDO56,OUT049,1933.4594421748602
FDE02,OUT018,1431.8594890984923
FDN45,OUT017,3742.1578658685016
FDS09,OUT013,753.0878611238061
NCA54,OUT018,2980.636749214324
FDP09,OUT010,565.917790021603
FDC53,OUT045,1546.862282361913
NCM55,OUT017,3100.7690233466997
FDL09,OUT018,2628.3688859334916
FDA11,OUT019,237.3740028640946
FDA50,OUT045,1507.427390172037
FDC23,OUT017,2951.435070921763
FDE22,OUT049,2558.634674663178
FDD23,OUT046,3102.473952538876
NCA29,OUT049,2884.45009919721
FDK38,OUT046,2458.9986192936512
DRC13,OUT046,2036.7878784015174
NCP43,OUT049,2973.6610786557258
FDX28,OUT049,1548.034280024761
FDF08,OUT049,1396.689292374338
FDZ33,OUT046,2478.211202644342
FDD10,OUT049,2935.547934274004
FDO58,OUT017,2589.9802915092646
FDI50,OUT017,3901.5482046878524
FDO58,OUT045,2591.293451592997
FDX08,OUT013,3051.5401064230355
NCK17,OUT010,78.5888845929716
FDF39,OUT035,4200.77551903041
FDU45,OUT010,254.58756560568517
NCJ18,OUT018,1829.7496330081767
DRC27,OUT019,546.5876562967885
DRC25,OUT035,1373.202003210223
FDU59,OUT035,2590.2606173389
FDU28,OUT035,3061.5509732376463
NCP30,OUT046,622.509687841047
FDB39,OUT018,844.822128181432
FDE41,OUT013,1369.9146767557527
DRH11,OUT010,160.09846234286087
FDA58,OUT045,3810.945176388586
FDU50,OUT046,1928.440569293086
FDM34,OUT013,2034.6251696167521
FDM44,OUT027,2592.5452160163222
FDR39,OUT045,3052.2442539077324
FDM25,OUT045,2851.00245787666
FDQ49,OUT049,2516.851185820475
DRH25,OUT018,794.7641143393907
FDM09,OUT027,4225.066706518458
FDL44,OUT019,416.72599451474474
NCR42,OUT018,574.7460581698157
DRL59,OUT046,827.2774573836566
FDX43,OUT013,2634.3853315536817
DRK47,OUT010,522.5749859756995
FDU48,OUT018,1932.6459618636043
FDY12,OUT045,760.0860448027042
NCN43,OUT018,1940.5920805146407
NCM55,OUT018,3037.35173144211
FDQ21,OUT027,3385.5521328328696
FDX13,OUT035,4094.2542247511765
NCK30,OUT027,5936.8133827444735
FDG20,OUT049,2870.79842536832
DRG27,OUT017,619.4291778045161
FDY14,OUT018,3812.9127065475514
FDP59,OUT035,1642.1498677306035
FDU60,OUT017,2778.330667048745
NCC18,OUT019,465.69728246910813
DRJ39,OUT017,3731.7477687014534
FDS07,OUT049,1923.9903237546448
FDM08,OUT027,5626.96444477281
FDP51,OUT045,1990.932238008926
FDU16,OUT035,1330.811614950626
FDH12,OUT013,1644.3857923138958
DRE48,OUT010,491.6914699346231
NCL42,OUT027,6178.242660168475
FDR21,OUT045,2874.2318480138665
NCW29,OUT035,2056.5436244616635
FDO11,OUT013,4083.468074988258
NCM31,OUT049,2065.360947517891
FDV35,OUT019,314.9812217548813
FDF58,OUT017,960.3347124865021
NCE43,OUT049,2741.7865428619943
FDA02,OUT035,2605.4679415705277
DRL37,OUT010,95.21820480657803
FDR24,OUT018,1406.8363067787045
FDW59,OUT049,1328.9965403895872
FDS22,OUT049,665.3805322998255
FDW24,OUT017,759.0437959695336
FDU24,OUT035,1517.2667787783948
FDA21,OUT027,5220.773470643025
FDH58,OUT027,3070.464290291697
FDW36,OUT018,1594.5382127472785
FDI45,OUT027,4700.047838247367
FDU01,OUT018,3003.010424614367
FDF35,OUT027,2864.9011807133884
FDU43,OUT019,539.6057748525878
FDE24,OUT019,294.0409939807341
FDK50,OUT049,2584.3986890816723
FDG31,OUT045,1019.9462884251453
FDC60,OUT045,1430.0831521756859
FDL36,OUT013,1402.6107805981799
FDP21,OUT013,3091.942611136241
FDW16,OUT045,1400.083219857744
FDX02,OUT017,3855.153124172953
FDQ58,OUT027,4017.7444195179232
FDT51,OUT046,1737.9503473842162
FDD59,OUT049,1271.3179688182731
NCM42,OUT018,1605.5064153516141
FDA57,OUT018,593.1167000781769
FDZ48,OUT035,1777.4054223910416
FDE46,OUT045,2499.3057815034804
NCZ30,OUT019,303.66098177085263
FDB56,OUT017,3107.2541945067987
FDA25,OUT027,2600.99289711659
FDD20,OUT013,2049.719121179033
FDL25,OUT013,1472.7910636670422
NCO18,OUT049,2935.860130222712
FDJ45,OUT017,602.8096980380391
FDR12,OUT035,2800.4513220313015
NCF19,OUT010,110.11277089449368
FDK25,OUT046,2658.0891592586386
NCR17,OUT046,1940.5465694267568
FDC52,OUT046,2476.6970382689233
NCA54,OUT017,3049.2607645234802
FDR45,OUT010,555.691099493272
NCM19,OUT049,1928.294461455052
FDF39,OUT027,5936.150458194978
FDX23,OUT049,1539.0845754495128
FDD58,OUT027,2610.8197029106077
FDX28,OUT013,1632.4930313783657
NCD31,OUT013,2585.328945757
FDU57,OUT018,2393.9170241951956
FDI27,OUT046,752.6587580905053
NCM42,OUT046,1656.4497372664007
FDD32,OUT027,2246.854914930561
FDI34,OUT013,3781.2331307778263
NCM29,OUT049,2071.950382617808
FDG46,OUT018,1772.2519051159438
DRC01,OUT010,121.45120017481362
FDB15,OUT027,6255.750671849304
NCA17,OUT027,3789.826227044974
FDF10,OUT046,2510.079869994628
FDR26,OUT027,4933.850746685383
FDI02,OUT049,1759.970073203126
NCM54,OUT010,276.84737186113875
FDF14,OUT013,2438.8721856758816
FDJ33,OUT010,248.0996845732895
FDM20,OUT035,4004.2051521549
FDC03,OUT027,5451.143940636026
NCX05,OUT046,1934.7450808366439
NCM41,OUT027,2593.6781349558064
NCU29,OUT010,420.4251556483776
FDQ59,OUT017,1330.811614950626
FDH46,OUT010,211.0184343752477
FDH09,OUT013,764.7245097543196
NCD06,OUT045,754.4881743609445
FDC15,OUT035,2564.1287066814857
DRD37,OUT027,984.883780034061
FDT28,OUT027,3713.6328697807517
FDR28,OUT027,4176.674715820686
FDT38,OUT017,1365.4372539038284
FDV34,OUT027,2046.4586019828325
FDY52,OUT035,1004.8620337827956
FDB34,OUT013,1365.786869893993
DRL23,OUT018,1597.8135929806665
DRB24,OUT046,2477.4665793029794
FDJ50,OUT046,851.2540091068637
FDQ49,OUT035,2549.412466232842
FDP20,OUT035,2023.194629918497
FDV19,OUT027,4168.575662466659
NCR54,OUT045,3065.086357949879
FDO09,OUT010,625.5662432678514
FDS57,OUT018,2041.1479644209714
FDN10,OUT049,1933.4594421748602
FDV23,OUT049,2029.0459992451717
FDY28,OUT049,3605.5781244773134
DRG51,OUT013,2556.5256044119196
FDD45,OUT019,240.11188290487954
NCL18,OUT027,5593.53126289745
NCM29,OUT013,2063.3722894053744
FDF17,OUT027,5473.6665248862
FDE22,OUT017,2578.8715711699506
FDQ22,OUT017,611.5873509252294
FDS01,OUT013,2989.7935692929195
FDW35,OUT027,982.8098948735887
FDJ33,OUT046,2020.9698663900979
NCF54,OUT035,2855.045594712925
FDE09,OUT013,1683.5438047057855
NCE06,OUT045,2547.9508271336363
DRH49,OUT049,1283.5868243354898
FDY43,OUT045,2768.7591006105044
NCT05,OUT017,4088.4946159897704
FDZ34,OUT045,3087.197163526564
FDL38,OUT017,1378.7921011439798
FDZ31,OUT017,3105.9024181336804
FDR14,OUT035,857.4116626128857
NCN54,OUT049,1271.3179688182731
NCC42,OUT027,3437.9831751329752
FDK08,OUT017,1550.1585261532275
FDP59,OUT013,1642.1498677306035
FDV22,OUT035,2635.8516948452184
FDD33,OUT035,3741.8374648707463
DRE60,OUT027,6319.524183656659
FDK52,OUT046,3740.0641611241567
FDA02,OUT017,2491.1949845468193
FDM56,OUT049,1652.853211629586
FDE57,OUT035,2081.441528029572
FDM32,OUT045,1394.9621888121317
NCQ30,OUT027,3163.7956738170096
FDQ27,OUT027,2525.2888784917923
FDT60,OUT027,3273.7653674656403
FDU43,OUT049,3958.649407684186
NCO55,OUT035,1644.3857923138958
FDG02,OUT045,3074.9886911593458
FDJ28,OUT013,3079.059106713871
FDP40,OUT045,1770.9547112310597
FDJ38,OUT045,3084.37115038217
NCC54,OUT017,3875.754221265466
NCZ41,OUT046,2031.745283434177
FDK38,OUT019,390.5251300825143
FDU52,OUT013,2450.52158841148
FDC40,OUT046,1219.888374189054
NCR30,OUT017,1154.7415068454388
NCN18,OUT017,1757.125539881046
FDB50,OUT035,1276.0792030474831
FDG04,OUT013,3077.8471921170653
FDR26,OUT035,2889.960143126185
NCT17,OUT018,3036.297929661463
FDX35,OUT027,6025.352357579498
FDS12,OUT046,2035.2255735735882
NCZ29,OUT027,3437.934713545512
FDB38,OUT010,382.4012737663668
FDP12,OUT013,609.9379870251934
FDP22,OUT046,790.1403268765359
FDS26,OUT018,3653.510611653157
FDR52,OUT046,3107.607347325857
DRJ13,OUT046,2565.270344683
FDU48,OUT027,3443.0197181473272
FDE29,OUT035,956.4673141017498
NCT29,OUT049,2021.3681425970303
DRK37,OUT018,3041.010889457815
FDK55,OUT046,1379.5765312964943
FDR07,OUT046,1528.0044693379975
FDO21,OUT027,5888.433511502155
FDK46,OUT049,4195.5026081099595
FDB12,OUT045,1637.8072324291286
FDT31,OUT027,4908.241973076773
FDJ33,OUT045,1997.2032327984239
FDC26,OUT027,3033.31901492386
NCQ02,OUT045,3063.9408273647873
FDP08,OUT010,556.0557713022571
FDB11,OUT027,5722.701333046679
FDV55,OUT013,2459.563343205218
FDW20,OUT049,2047.1599760656059
NCJ18,OUT019,321.4995680984221
FDC41,OUT018,1152.187268622678
FDE14,OUT027,2592.5452160163222
FDG35,OUT013,2671.631295092733
FDF45,OUT035,857.4116626128857
FDS19,OUT027,2280.4592044874553
FDS58,OUT019,385.63068375864685
FDA26,OUT017,3819.1055892234926
FDM32,OUT049,1379.9053857809445
FDL45,OUT046,2047.5632954455969
FDZ55,OUT049,2558.3916304766
FDY37,OUT049,2100.275529772611
FDO46,OUT046,3095.3988749586388
FDQ60,OUT046,2000.0758663934675
FDA19,OUT018,1929.651935579043
FDL15,OUT046,2499.1906496896595
FDM10,OUT018,3262.6860032217896
NCL05,OUT017,625.7694242930583
DRK49,OUT010,79.31425879078026
NCE18,OUT027,6280.237614521013
FDG40,OUT049,602.8096980380391
DRI59,OUT045,3794.9969332217643
FDK28,OUT035,4064.958247883825
NCD06,OUT019,100.07128202911883
FDO11,OUT019,536.041672237174
FDK27,OUT046,2015.5125797139428
FDT43,OUT027,1344.153881399944
FDD38,OUT018,1584.195800512835
FDA16,OUT049,3744.485369117724
FDL14,OUT027,4004.6189091289316
NCM17,OUT049,627.5740160968567
FDD20,OUT045,2025.9890925515613
FDA40,OUT045,1386.020845505013
FDL43,OUT045,1273.133043379312
FDV15,OUT045,1637.8072324291286
FDE52,OUT046,1401.0319276758125
NCL17,OUT010,392.8222569517984
NCJ31,OUT045,3816.4168619809975
FDR60,OUT045,1273.133043379312
NCA18,OUT035,1925.596035971006
FDS21,OUT027,1751.4273587508155
FDW09,OUT035,1276.0792030474831
FDL26,OUT035,2551.3226350493605
FDS47,OUT018,1377.0514124876177
FDC39,OUT046,3413.7318866927144
FDT51,OUT035,1737.9503473842162
FDK40,OUT035,4184.731496981332
NCG19,OUT045,3735.4853751376945
FDZ07,OUT046,971.4006067926927
FDF08,OUT027,2531.8981936030586
FDO04,OUT013,844.822128181432
FDK41,OUT018,1317.5491061684897
FDP15,OUT049,4002.9271448410764
NCD43,OUT018,1597.8135929806665
NCP18,OUT013,2450.35460750424
FDZ51,OUT046,1472.7910636670422
DRH13,OUT035,1653.4626650425134
FDF38,OUT045,621.1803399464004
NCI43,OUT045,759.0437959695336
FDM38,OUT027,1762.0389026099974
FDS03,OUT013,1007.4248302491346
DRJ47,OUT017,2844.1235049449065
FDT50,OUT010,195.0721396874867
FDV02,OUT046,2855.0682919941846
NCG18,OUT017,1641.1034762204433
FDW52,OUT046,2602.6761904848986
FDS40,OUT035,609.4613534933276
FDN31,OUT017,3108.876138708654
FDA37,OUT045,1997.2032327984239
FDA15,OUT046,4080.7181532182353
FDL39,OUT046,3051.9127435207424
FDJ53,OUT045,1997.2032327984239
FDX22,OUT013,3688.8200055180873
NCZ42,OUT045,3943.6066674043855
FDD56,OUT027,4600.768840607986
FDD40,OUT017,3068.735098161543
FDS50,OUT013,3762.7782171587814
NCN14,OUT013,3053.9421462927926
FDT15,OUT013,3099.4717626590264
NCS18,OUT027,2594.018148428752
NCO26,OUT010,249.77521611080547
FDF58,OUT018,933.749522050091
NCB19,OUT013,1369.9146767557527
FDH26,OUT017,2082.4880889796814
DRB24,OUT027,3951.240714633267
FDA49,OUT018,1349.3281205112978
FDB32,OUT045,1527.2287862515318
FDI36,OUT017,3086.1643115161346
NCA17,OUT010,356.5388725570984
FDH22,OUT013,2017.8744409944736
NCM26,OUT018,2422.070101007417
FDT15,OUT027,5302.209474602638
FDB16,OUT018,1357.4145468600955
NCP54,OUT027,3350.9665554811327
FDJ36,OUT013,1640.1174125954526
FDO28,OUT045,1981.0462637280941
FDU09,OUT013,844.822128181432
FDF29,OUT017,2060.9904134270464
FDY08,OUT013,2052.6987066684515
DRJ59,OUT018,583.523711057006
FDT23,OUT027,2259.4611520755534
FDU15,OUT018,583.523711057006
FDT47,OUT013,1576.220431188475
FDI53,OUT019,439.47486866096557
FDR59,OUT018,3683.5234831944863
FDD53,OUT035,621.1803399464004
FDY51,OUT017,3727.0926777073705
FDT04,OUT049,619.4291778045161
FDU51,OUT049,2899.3130950037053
FDG14,OUT035,2514.4157778648723
NCU06,OUT045,3779.9298259817087
DRG25,OUT046,3098.760214622151
DRH49,OUT035,1330.811614950626
FDN15,OUT035,2075.4618550948107
FDL43,OUT018,1194.4259736146169
NCT18,OUT049,3143.578755625946
NCB31,OUT013,4006.7767939348414
FDK57,OUT035,1968.5367328142163
FDY04,OUT019,377.8792372727385
NCP54,OUT046,2039.7819046860789
FDF41,OUT013,3876.637991093305
FDM01,OUT045,1641.0826126625166
FDW03,OUT045,1667.8071647470706
FDF28,OUT045,2016.0152710944042
FDY37,OUT017,2098.2648953262224
FDQ03,OUT017,3873.7949435069722
FDP51,OUT027,3072.8169481197783
FDJ40,OUT017,1722.0473891577765
FDC32,OUT049,1468.4484283655675
DRI49,OUT027,2318.332253421825
NCW54,OUT017,857.4116626128857
FDF09,OUT017,611.5873509252294
FDP45,OUT018,3567.8843155276395
DRJ23,OUT018,3012.392883837191
FDS59,OUT017,1724.9783069938298
FDY08,OUT046,2048.6905753668216
FDX16,OUT049,2492.1376451517617
FDY16,OUT018,3015.2188969815847
FDK32,OUT035,2557.4422898894395
FDQ22,OUT013,617.7798139044801
NCC31,OUT018,2403.835026731287
FDG58,OUT049,2485.3878350835816
DRF48,OUT013,3091.942611136241
DRH36,OUT049,1101.8649448639846
NCR30,OUT035,1179.6086965321053
FDB03,OUT019,561.8878503651828
FDZ28,OUT027,3453.0510586183273
FDR35,OUT017,3085.5935260141355
DRD15,OUT027,6005.341140551966
FDJ33,OUT019,294.3129234240282
FDA56,OUT010,239.91518166888986
FDP56,OUT046,754.4881743609445
NCT30,OUT046,754.4881743609445
FDK15,OUT017,1607.6547584638831
FDH44,OUT018,2409.681608567391
FDV01,OUT013,2481.9878647328555
DRG03,OUT017,2494.8990118408947
FDG50,OUT027,2505.2157993294018
FDR16,OUT010,622.8269245909634
FDZ60,OUT046,1653.4626650425134
DRG03,OUT045,2501.0937457228665
FDS56,OUT018,3671.850237648624
FDU33,OUT045,743.8198534358397
DRD27,OUT035,1551.2049176633875
FDW22,OUT046,3784.7173239049985
DRA24,OUT045,2594.6805728571567
FDF38,OUT049,619.4291778045161
FDX48,OUT013,2479.9885288839296
FDS58,OUT018,2476.0104389166754
FDC32,OUT046,1472.7910636670422
NCQ29,OUT045,4023.1140544650434
DRK39,OUT018,1320.214307262129
NCS38,OUT017,1909.314452558471
DRO47,OUT013,1764.327435927213
DRG27,OUT027,965.2506792464512
FDC57,OUT027,5450.447860696624
FDS55,OUT046,2462.423938379261
NCJ06,OUT018,1916.5862662207278
FDO01,OUT019,286.2517225214751
NCM55,OUT045,3074.377088368258
FDC52,OUT049,2476.6970382689233
FDQ15,OUT045,1283.4766161617583
NCT30,OUT027,1390.4295740013124
NCR42,OUT027,976.7034905952356
FDD28,OUT035,857.4116626128857
FDQ34,OUT049,1637.8072324291286
FDZ12,OUT027,3314.355206757586
DRE13,OUT019,210.18117123801073
NCN07,OUT019,293.5493596373936
FDM28,OUT035,3080.609738576956
FDI10,OUT017,2863.3242005674456
FDQ25,OUT013,2772.331586329198
FDA38,OUT010,694.6205617370937
DRI13,OUT049,3675.4123518203814
FDY20,OUT027,2615.2656055214943
NCZ53,OUT035,3102.8935229959834
NCM31,OUT013,2499.80875447952
DRB01,OUT017,3107.2541945067987
DRF37,OUT046,4066.5930363144707
NCF42,OUT049,2915.554299104801
FDF16,OUT018,2383.6394842811565
FDB41,OUT013,750.5952463307206
FDR34,OUT013,3841.0205459777058
FDR15,OUT018,2406.018080057448
NCV42,OUT019,275.5567278026899
FDW51,OUT035,3630.6131213258677
FDU36,OUT017,1549.9762541452992
FDX60,OUT049,1297.53875125512
FDY03,OUT035,1963.2675596511385
FDW55,OUT045,3964.481710202166
FDT01,OUT010,580.9534286290348
FDG58,OUT013,2456.238852222648
FDK21,OUT017,4062.6673865659714
NCS41,OUT019,435.43207278171946
FDS10,OUT045,3030.9683790189047
NCT53,OUT046,2566.9984152505726
FDJ28,OUT018,3033.315298514918
FDX44,OUT045,1377.0489705560585
FDT20,OUT018,591.3655379362926
FDO44,OUT017,1674.1735057903054
NCX17,OUT049,3703.0966536924943
FDY01,OUT017,1926.3107711523728
FDJ12,OUT027,5551.497801445295
DRK35,OUT018,583.523711057006
FDD47,OUT019,355.70263303294763
NCM53,OUT035,1644.3857923138958
FDO45,OUT013,1376.051240993062
NCM42,OUT010,273.71679887897585
FDE04,OUT046,2972.3978695055284
NCI30,OUT027,6009.764089544681
FDZ19,OUT013,2834.2567023828265
FDW57,OUT013,2899.1133812367148
FDA25,OUT013,1640.1174125954526
FDT22,OUT046,880.8084802572521
FDP51,OUT013,1960.0273368348069
FDD48,OUT027,3070.464290291697
FDY39,OUT035,3121.3693862004066
FDO48,OUT010,635.1984480774638
FDD23,OUT027,5203.272859492293
DRN35,OUT027,967.7909248600315
FDT01,OUT035,3597.89802435798
FDC20,OUT010,175.32967853083187
DRJ35,OUT035,972.2889698401618
FDB32,OUT046,1472.7910636670422
FDL24,OUT046,2875.4667493475276
NCV42,OUT035,1825.7281197478535
FDZ46,OUT046,1657.1958469310607
FDC15,OUT013,2493.069509078756
FDD08,OUT019,95.15059549612279
FDY50,OUT049,1396.1341864749797
FDD36,OUT013,1994.4563840245087
FDG57,OUT027,1407.0759831945456
FDL21,OUT018,593.1167000781769
FDN16,OUT027,2593.235600635834
FDJ09,OUT027,986.4786767248677
FDS01,OUT010,455.83293113492846
FDV33,OUT017,4188.553237074757
DRE12,OUT017,1909.314452558471
FDR07,OUT013,1537.1228543928353
FDP48,OUT010,474.6197205961712
NCB55,OUT035,857.4116626128857
FDQ08,OUT013,894.2898788761131
FDR34,OUT035,3869.592467313331
FDO33,OUT046,1770.2787385806448
FDP13,OUT045,619.4291778045161
FDX12,OUT049,3942.1391013559014
NCT06,OUT049,2642.73964215759
FDR16,OUT019,546.0714239001508
FDE36,OUT046,2593.6114246415036
FDZ36,OUT049,3134.528812014227
FDV13,OUT045,1384.444756199349
NCZ17,OUT035,611.5873509252294
FDU56,OUT045,3078.670906951716
FDM09,OUT035,2868.5872701189983
FDV02,OUT017,2856.337083376982
FDS34,OUT018,1761.458813203104
FDA11,OUT049,1522.487821275244
FDP09,OUT017,3720.7701505290815
FDB29,OUT027,3054.853546348293
FDT19,OUT017,2893.3925531998802
DRH15,OUT017,647.7446027207333
FDY38,OUT046,3746.4585210878363
FDF14,OUT027,3829.7625059961847
FDN48,OUT010,205.9070598992926
FDQ12,OUT013,3838.524086142196
NCJ43,OUT045,2855.5489122957865
FDE17,OUT019,319.4794721376466
FDB05,OUT035,3946.4919072353414
FDH10,OUT045,2394.5058254557093
NCR06,OUT017,621.1803399464004
FDU32,OUT018,1934.642767910033
FDD56,OUT049,2870.79842536832
FDO36,OUT018,2962.4246851338567
FDH16,OUT010,199.51388503880534
FDX10,OUT018,581.3977136251042
FDZ37,OUT017,1387.7409999906636
FDU31,OUT010,530.4261454793563
DRC49,OUT049,2071.5264854827033
FDL15,OUT045,2495.4785742883555
FDN32,OUT019,499.8088652332831
DRH59,OUT027,2002.0250577593733
NCU29,OUT049,2462.963313555944
FDR37,OUT019,506.1944310739724
FDS14,OUT018,2414.041697701673
FDU02,OUT027,6200.031754838218
FDJ08,OUT035,3108.026917782964
NCZ06,OUT045,3923.3271986987
FDO31,OUT049,1303.1780778197897
FDH31,OUT018,1581.8943041711539
FDS58,OUT017,2578.6848426854917
NCA53,OUT027,1339.7408023411203
FDF50,OUT046,3075.701605705133
NCW42,OUT049,3768.5278405708086
NCQ17,OUT045,2502.7130660392536
FDK51,OUT018,3787.5392142286546
NCW41,OUT010,403.15897061835
NCR29,OUT017,857.4116626128857
FDB08,OUT019,330.35761775751365
FDA40,OUT027,2498.6798728073127
FDL14,OUT018,2447.2326077643365
FDB47,OUT046,3646.687924493865
FDO03,OUT035,3858.5641393264873
DRK13,OUT019,471.3463374152499
FDX13,OUT010,511.33847818958714
FDF52,OUT046,3116.2368559469473
FDT11,OUT013,3091.942611136241
FDB08,OUT013,2531.0971245509018
FDQ28,OUT018,2435.9697090091277
FDD29,OUT045,4071.886230911032
NCQ29,OUT027,6301.127164910286
NCO02,OUT013,1004.759629155495
FDR56,OUT010,507.60227632704385
NCM54,OUT049,2030.8602060186902
FDP51,OUT035,1931.9005475145636
FDT38,OUT013,1358.6085323500997
FDZ20,OUT018,3573.8030201821325
FDJ53,OUT013,2000.5310020259767
FDX13,OUT049,4053.398417812768
FDP58,OUT035,3696.5025651278124
NCK31,OUT019,140.98823301298518
FDA35,OUT018,1911.8449607260181
FDV37,OUT018,3034.5964431784255
NCO07,OUT027,5336.235039962347
FDA20,OUT045,3082.063768739583
FDZ59,OUT035,2718.9295515176177
NCY17,OUT017,669.2893177369313
FDQ28,OUT035,2549.412466232842
FDV35,OUT017,2516.9211972587245
FDQ36,OUT013,603.2368552664028
FDD34,OUT018,2482.9224907065827
FDK51,OUT045,4148.174240638148
FDV31,OUT035,2874.2462903354635
FDR04,OUT035,1538.9171883767342
FDR14,OUT049,857.4116626128857
DRC36,OUT010,413.0741821844744
FDE39,OUT019,291.1508704651641
FDP57,OUT049,1637.8072324291286
FDE57,OUT046,2083.7747096069397
NCN18,OUT046,1762.6226699741997
NCQ05,OUT018,2380.369156109133
FDW47,OUT035,2007.037660848166
FDV46,OUT035,2072.4667585234283
NCP29,OUT045,1008.4634573311114
FDE09,OUT018,1656.5134089963983
NCU06,OUT027,6102.515484308786
FDT19,OUT010,440.9109649269026
DRF15,OUT017,2492.247957994621
DRI51,OUT013,2730.326010811332
NCX54,OUT013,1642.1498677306035
DRE01,OUT013,3871.2846847887718
NCB07,OUT045,3044.0482807250182
FDU50,OUT035,1911.9102026361006
FDG40,OUT035,602.8096980380391
FDW10,OUT018,2556.6238018839526
FDX51,OUT013,3079.059106713871
NCP17,OUT045,1016.7783465106066
FDP21,OUT035,3103.5789604367146
FDL04,OUT045,1637.8072324291286
FDV23,OUT013,2012.6865152732214
FDF24,OUT046,1303.0172092412677
FDH56,OUT027,3039.147185665983
FDB51,OUT049,951.9907376251972
FDI58,OUT027,2580.4794622027644
FDR20,OUT013,750.5952463307206
FDC51,OUT018,1940.5920805146407
FDB16,OUT027,2377.4952373693363
FDE40,OUT049,947.7840956179567
NCM17,OUT035,627.5740160968567
FDU56,OUT035,3086.6165728181277
FDS32,OUT019,299.30134980812215
FDX02,OUT049,3804.830886230949
FDT39,OUT027,4289.582521670973
FDE35,OUT017,857.4116626128857
NCI42,OUT019,581.1436566668905
DRL23,OUT046,1645.4252479639915
FDA10,OUT046,2026.854384847845
FDA11,OUT013,1529.7563469919673
NCM06,OUT046,2476.866956265061
NCT05,OUT035,4114.027313014277
NCQ02,OUT010,510.30670697069615
NCY06,OUT049,2043.2032628291854
FDY56,OUT035,3838.1814505805787
FDL02,OUT035,1642.1498677306035
NCI06,OUT035,2926.28227450613
FDQ14,OUT045,2465.4459720366112
FDQ12,OUT017,3870.6329367854514
FDP36,OUT046,754.4881743609445
FDK21,OUT027,6679.064666393705
FDO40,OUT045,2491.1949845468193
NCK54,OUT019,259.18383439234685
FDY09,OUT018,2813.464552261763
NCW30,OUT049,4100.567725854959
NCC55,OUT027,968.3111406813827
FDE58,OUT018,1834.0537707085841
FDR39,OUT013,3066.1506186600104
FDU28,OUT049,3104.7092971823754
FDH08,OUT017,3864.2707846922476
FDG35,OUT045,2679.512164842814
FDG22,OUT049,604.8862191664389
FDC34,OUT035,2606.2317780344483
FDP15,OUT018,3569.1841945705564
FDK34,OUT010,584.0256268329572
FDU45,OUT035,1944.4080742669862
FDQ04,OUT027,971.8402765307677
FDX22,OUT018,3294.9990963185933
FDB45,OUT017,1641.1034762204433
NCH43,OUT027,5407.144880728543
DRE60,OUT046,3718.807177173049
FDD17,OUT027,6158.717815531801
NCM54,OUT017,2028.3802706003844
NCH55,OUT013,2039.9732764063215
NCT06,OUT017,2591.293451592997
FDA48,OUT027,5639.935070628597
FDY58,OUT027,6311.686398678825
FDO25,OUT045,3617.6211348956895
FDN50,OUT045,1509.937071253033
FDH35,OUT035,2640.899332302433
FDK09,OUT045,3747.617248177508
FDO16,OUT013,1346.2362527408577
FDW11,OUT045,1019.9462884251453
FDU47,OUT027,3500.543551233388
NCQ42,OUT010,274.56137263084287
FDK55,OUT027,2551.5752043691746
FDN08,OUT049,1929.1553044744528
FDT57,OUT045,3897.4885787627986
FDJ12,OUT018,3273.55279790082
DRL59,OUT017,794.0827572448892
NCN53,OUT046,602.8096980380391
FDO51,OUT010,95.01661308435118
FDK56,OUT017,3102.5412347104466
FDY12,OUT035,812.8546820979273
FDU15,OUT035,611.5873509252294
FDQ19,OUT046,3967.316717893507
DRF15,OUT045,2501.4956338523825
DRE25,OUT019,228.79051800065207
FDK57,OUT018,1876.5201111739007
